id,target
1815,0.5
1817,0.5
1819,0.5
1823,0.5
1824,0.5
1828,0.5
1829,0.5
1833,0.5
1834,0.5
1838,0.5
1841,0.5
1844,0.5
1845,0.5
1848,0.5
1852,0.5
1853,0.5
1854,0.5
1855,0.5
1860,0.5
1861,0.5
1862,0.5
1865,0.5
1866,0.5
1868,0.5
1871,0.5
1873,0.5
1874,0.5
1878,0.5
1881,0.5
1882,0.5
1884,0.5
1886,0.5
1887,0.5
1891,0.5
1892,0.5
1893,0.5
1895,0.5
1897,0.5
1899,0.5
1900,0.5
1902,0.5
1908,0.5
1910,0.5
1911,0.5
1912,0.5
1915,0.5
1918,0.5
1920,0.5
1923,0.5
1927,0.5
1930,0.5
1932,0.5
1934,0.5
1935,0.5
1936,0.5
1938,0.5
1945,0.5
1946,0.5
1949,0.5
1950,0.5
1951,0.5
1954,0.5
1956,0.5
1957,0.5
1964,0.5
1966,0.5
1970,0.5
1972,0.5
1977,0.5
1978,0.5
1979,0.5
1982,0.5
1983,0.5
1984,0.5
1987,0.5
1989,0.5
1990,0.5
1991,0.5
1994,0.5
1995,0.5
1997,0.5
2002,0.5
2003,0.5
2005,0.5
2009,0.5
2014,0.5
2015,0.5
2018,0.5
2020,0.5
2022,0.5
2027,0.5
2030,0.5
2032,0.5
2034,0.5
2035,0.5
2044,0.5
2050,0.5
2056,0.5
2057,0.5
2058,0.5
2062,0.5
2064,0.5
2067,0.5
2071,0.5
2072,0.5
2077,0.5
2081,0.5
2086,0.5
2090,0.5
2091,0.5
2093,0.5
2095,0.5
2097,0.5
2100,0.5
2101,0.5
2103,0.5
2104,0.5
2105,0.5
2106,0.5
2107,0.5
2109,0.5
2110,0.5
2112,0.5
2114,0.5
2115,0.5
2118,0.5
2119,0.5
2120,0.5
2123,0.5
2127,0.5
2128,0.5
2129,0.5
2131,0.5
2134,0.5
2135,0.5
2136,0.5
2137,0.5
2140,0.5
2142,0.5
2143,0.5
2148,0.5
2149,0.5
2151,0.5
2152,0.5
2153,0.5
2154,0.5
2155,0.5
2156,0.5
2164,0.5
2172,0.5
2174,0.5
2175,0.5
2180,0.5
2183,0.5
2184,0.5
2185,0.5
2187,0.5
2191,0.5
2195,0.5
2199,0.5
2201,0.5
2204,0.5
2205,0.5
2207,0.5
2216,0.5
2220,0.5
2223,0.5
2224,0.5
2226,0.5
2227,0.5
2229,0.5
2230,0.5
2231,0.5
2232,0.5
2234,0.5
2235,0.5
2240,0.5
2241,0.5
2243,0.5
2247,0.5
2248,0.5
2250,0.5
2259,0.5
2260,0.5
2261,0.5
2266,0.5
2270,0.5
2271,0.5
2274,0.5
2275,0.5
2276,0.5
2278,0.5
2280,0.5
2282,0.5
2286,0.5
2290,0.5
2294,0.5
2300,0.5
2301,0.5
2302,0.5
2303,0.5
2306,0.5
2307,0.5
2312,0.5
2316,0.5
2318,0.5
2322,0.5
2325,0.5
2326,0.5
2328,0.5
2330,0.5
2333,0.5
2334,0.5
2339,0.5
2343,0.5
2345,0.5
2346,0.5
2347,0.5
2350,0.5
2353,0.5
2355,0.5
2357,0.5
2358,0.5
2362,0.5
2363,0.5
2365,0.5
2366,0.5
2369,0.5
2370,0.5
2371,0.5
2374,0.5
2381,0.5
2384,0.5
2385,0.5
2387,0.5
2389,0.5
2391,0.5
2392,0.5
2394,0.5
2395,0.5
2406,0.5
2408,0.5
2415,0.5
2417,0.5
2418,0.5
2423,0.5
2426,0.5
2427,0.5
2429,0.5
2430,0.5
2431,0.5
2433,0.5
2436,0.5
2438,0.5
2445,0.5
2446,0.5
2447,0.5
2449,0.5
2451,0.5
2452,0.5
2455,0.5
2460,0.5
2461,0.5
2472,0.5
2473,0.5
2474,0.5
2475,0.5
2477,0.5
2481,0.5
2482,0.5
2484,0.5
2490,0.5
2492,0.5
2495,0.5
2497,0.5
2500,0.5
2508,0.5
2510,0.5
2512,0.5
2515,0.5
2516,0.5
2518,0.5
2519,0.5
2520,0.5
2523,0.5
2525,0.5
2527,0.5
2529,0.5
2530,0.5
2533,0.5
2534,0.5
2542,0.5
2543,0.5
2546,0.5
2548,0.5
2549,0.5
2550,0.5
2552,0.5
2553,0.5
2555,0.5
2561,0.5
2562,0.5
2563,0.5
2564,0.5
2567,0.5
2570,0.5
2572,0.5
2574,0.5
2575,0.5
2577,0.5
2580,0.5
2585,0.5
2590,0.5
2591,0.5
2596,0.5
2610,0.5
2617,0.5
2619,0.5
2624,0.5
2625,0.5
2628,0.5
2630,0.5
2631,0.5
2635,0.5
2637,0.5
2640,0.5
2641,0.5
2643,0.5
2646,0.5
2650,0.5
2651,0.5
2652,0.5
2653,0.5
2654,0.5
2655,0.5
2657,0.5
2658,0.5
2659,0.5
2661,0.5
2662,0.5
2664,0.5
2665,0.5
2673,0.5
2674,0.5
2676,0.5
2677,0.5
2681,0.5
2686,0.5
2689,0.5
2691,0.5
2692,0.5
2693,0.5
2702,0.5
2705,0.5
2706,0.5
2707,0.5
2711,0.5
2712,0.5
2713,0.5
2714,0.5
2718,0.5
2727,0.5
2728,0.5
2736,0.5
2737,0.5
2741,0.5
2743,0.5
2744,0.5
2745,0.5
2746,0.5
2749,0.5
2750,0.5
2751,0.5
2752,0.5
2753,0.5
2754,0.5
2755,0.5
2757,0.5
2758,0.5
2760,0.5
2764,0.5
2767,0.5
2770,0.5
2771,0.5
2773,0.5
2775,0.5
2776,0.5
2777,0.5
2779,0.5
2782,0.5
2783,0.5
2784,0.5
2786,0.5
2787,0.5
2791,0.5
2794,0.5
2796,0.5
2801,0.5
2802,0.5
2803,0.5
2805,0.5
2808,0.5
2809,0.5
2811,0.5
2814,0.5
2815,0.5
2816,0.5
2817,0.5
2821,0.5
2823,0.5
2825,0.5
2827,0.5
2831,0.5
2835,0.5
2838,0.5
2841,0.5
2843,0.5
2844,0.5
2845,0.5
2846,0.5
2847,0.5
2853,0.5
2854,0.5
2855,0.5
2857,0.5
2858,0.5
2860,0.5
2861,0.5
2862,0.5
2868,0.5
2872,0.5
2887,0.5
2890,0.5
2891,0.5
2900,0.5
2901,0.5
2903,0.5
2904,0.5
2905,0.5
2906,0.5
2909,0.5
2911,0.5
2914,0.5
2921,0.5
2922,0.5
2923,0.5
2924,0.5
2932,0.5
2934,0.5
2936,0.5
2938,0.5
2941,0.5
2942,0.5
2946,0.5
2948,0.5
2949,0.5
2950,0.5
2958,0.5
2961,0.5
2962,0.5
2963,0.5
2968,0.5
2970,0.5
2975,0.5
2978,0.5
2982,0.5
2983,0.5
2986,0.5
2988,0.5
2989,0.5
2991,0.5
2992,0.5
2995,0.5
2996,0.5
2997,0.5
2998,0.5
3005,0.5
3008,0.5
3014,0.5
3015,0.5
3018,0.5
3024,0.5
3026,0.5
3028,0.5
3029,0.5
3031,0.5
3038,0.5
3039,0.5
3045,0.5
3048,0.5
3052,0.5
3060,0.5
3063,0.5
3069,0.5
3070,0.5
3071,0.5
3072,0.5
3077,0.5
3079,0.5
3082,0.5
3083,0.5
3085,0.5
3088,0.5
3090,0.5
3091,0.5
3094,0.5
3098,0.5
3099,0.5
3103,0.5
3104,0.5
3105,0.5
3108,0.5
3111,0.5
3112,0.5
3113,0.5
3114,0.5
3115,0.5
3118,0.5
3123,0.5
3126,0.5
3127,0.5
3134,0.5
3137,0.5
3138,0.5
3141,0.5
3144,0.5
3148,0.5
3149,0.5
3153,0.5
3155,0.5
3160,0.5
3162,0.5
3164,0.5
3167,0.5
3169,0.5
3170,0.5
3171,0.5
3172,0.5
3174,0.5
3175,0.5
3177,0.5
3178,0.5
3183,0.5
3186,0.5
3188,0.5
3189,0.5
3191,0.5
3196,0.5
3199,0.5
3203,0.5
3205,0.5
3209,0.5
3210,0.5
3212,0.5
3217,0.5
3220,0.5
3222,0.5
3223,0.5
3224,0.5
3227,0.5
3228,0.5
3232,0.5
3233,0.5
3237,0.5
3239,0.5
3240,0.5
3244,0.5
3245,0.5
3249,0.5
3250,0.5
3252,0.5
3255,0.5
3258,0.5
3260,0.5
3261,0.5
3264,0.5
3266,0.5
3268,0.5
3274,0.5
3275,0.5
3277,0.5
3279,0.5
3282,0.5
3283,0.5
3286,0.5
3287,0.5
3291,0.5
3292,0.5
3297,0.5
3301,0.5
3302,0.5
3303,0.5
3304,0.5
3306,0.5
3307,0.5
3308,0.5
3314,0.5
3315,0.5
3318,0.5
3319,0.5
3320,0.5
3322,0.5
3326,0.5
3328,0.5
3329,0.5
3330,0.5
3333,0.5
3335,0.5
3338,0.5
3341,0.5
3343,0.5
3346,0.5
3350,0.5
3351,0.5
3364,0.5
3367,0.5
3368,0.5
3369,0.5
3370,0.5
3371,0.5
3372,0.5
3374,0.5
3376,0.5
3379,0.5
3381,0.5
3382,0.5
3386,0.5
3387,0.5
3391,0.5
3394,0.5
3395,0.5
3403,0.5
3408,0.5
3409,0.5
3415,0.5
3416,0.5
3417,0.5
3421,0.5
3423,0.5
3424,0.5
3426,0.5
3429,0.5
3430,0.5
3432,0.5
3439,0.5
3441,0.5
3444,0.5
3448,0.5
3451,0.5
3453,0.5
3454,0.5
3459,0.5
3464,0.5
3465,0.5
3468,0.5
3470,0.5
3473,0.5
3478,0.5
3482,0.5
3485,0.5
3490,0.5
3492,0.5
3493,0.5
3494,0.5
3497,0.5
3502,0.5
3504,0.5
3505,0.5
3507,0.5
3508,0.5
3511,0.5
3514,0.5
3515,0.5
3516,0.5
3517,0.5
3519,0.5
3520,0.5
3525,0.5
3531,0.5
3537,0.5
3539,0.5
3548,0.5
3549,0.5
3550,0.5
3551,0.5
3552,0.5
3556,0.5
3558,0.5
3561,0.5
3564,0.5
3566,0.5
3571,0.5
3573,0.5
3576,0.5
3578,0.5
3579,0.5
3580,0.5
3582,0.5
3583,0.5
3584,0.5
3588,0.5
3589,0.5
3591,0.5
3593,0.5
3598,0.5
3602,0.5
3605,0.5
3609,0.5
3613,0.5
3614,0.5
3615,0.5
3617,0.5
3619,0.5
3624,0.5
3625,0.5
3628,0.5
3630,0.5
3633,0.5
3634,0.5
3638,0.5
3639,0.5
3642,0.5
3644,0.5
3653,0.5
3654,0.5
3655,0.5
3656,0.5
3657,0.5
3659,0.5
3660,0.5
3661,0.5
3662,0.5
3664,0.5
3668,0.5
3673,0.5
3674,0.5
3678,0.5
3689,0.5
3690,0.5
3691,0.5
3695,0.5
3697,0.5
3698,0.5
3701,0.5
3703,0.5
3704,0.5
3706,0.5
3707,0.5
3711,0.5
3712,0.5
3719,0.5
3721,0.5
3722,0.5
3723,0.5
3724,0.5
3727,0.5
3729,0.5
3731,0.5
3733,0.5
3738,0.5
3739,0.5
3741,0.5
3742,0.5
3743,0.5
3745,0.5
3746,0.5
3749,0.5
3750,0.5
3751,0.5
3756,0.5
3757,0.5
3758,0.5
3759,0.5
3761,0.5
3762,0.5
3763,0.5
3766,0.5
3769,0.5
3771,0.5
3773,0.5
3776,0.5
3777,0.5
3781,0.5
3783,0.5
3791,0.5
3792,0.5
3794,0.5
3796,0.5
3799,0.5
3801,0.5
3804,0.5
3806,0.5
3812,0.5
3820,0.5
3825,0.5
3826,0.5
3829,0.5
3831,0.5
3833,0.5
3834,0.5
3841,0.5
3843,0.5
3844,0.5
3850,0.5
3856,0.5
3859,0.5
3860,0.5
3865,0.5
3866,0.5
3869,0.5
3871,0.5
3875,0.5
3876,0.5
3877,0.5
3878,0.5
3879,0.5
3881,0.5
3883,0.5
3884,0.5
3885,0.5
3887,0.5
3888,0.5
3892,0.5
3894,0.5
3896,0.5
3898,0.5
3901,0.5
3902,0.5
3903,0.5
3905,0.5
3906,0.5
3909,0.5
3910,0.5
3915,0.5
3916,0.5
3923,0.5
3924,0.5
3926,0.5
3928,0.5
3931,0.5
3932,0.5
3934,0.5
3937,0.5
3938,0.5
3939,0.5
3943,0.5
3945,0.5
3948,0.5
3949,0.5
3950,0.5
3951,0.5
3952,0.5
3955,0.5
3958,0.5
3963,0.5
3968,0.5
3975,0.5
3976,0.5
3977,0.5
3979,0.5
3983,0.5
3985,0.5
3987,0.5
3991,0.5
3992,0.5
3994,0.5
4001,0.5
4002,0.5
4005,0.5
4006,0.5
4009,0.5
4011,0.5
4012,0.5
4013,0.5
4015,0.5
4022,0.5
4025,0.5
4029,0.5
4030,0.5
4031,0.5
4033,0.5
4034,0.5
4035,0.5
4041,0.5
4043,0.5
4046,0.5
4048,0.5
4049,0.5
4052,0.5
4053,0.5
4054,0.5
4056,0.5
4060,0.5
4061,0.5
4065,0.5
4068,0.5
4069,0.5
4071,0.5
4073,0.5
4077,0.5
4078,0.5
4080,0.5
4081,0.5
4083,0.5
4084,0.5
4086,0.5
4089,0.5
4092,0.5
4096,0.5
4098,0.5
4099,0.5
4100,0.5
4101,0.5
4106,0.5
4107,0.5
4108,0.5
4109,0.5
4110,0.5
4115,0.5
4119,0.5
4122,0.5
4123,0.5
4125,0.5
4129,0.5
4130,0.5
4131,0.5
4132,0.5
4133,0.5
4134,0.5
4135,0.5
4136,0.5
4140,0.5
4141,0.5
4145,0.5
4146,0.5
4147,0.5
4148,0.5
4154,0.5
4155,0.5
4156,0.5
4158,0.5
4164,0.5
4166,0.5
4173,0.5
4174,0.5
4176,0.5
4177,0.5
4180,0.5
4181,0.5
4182,0.5
4184,0.5
4185,0.5
4192,0.5
4193,0.5
4194,0.5
4196,0.5
4198,0.5
4200,0.5
4201,0.5
4205,0.5
4206,0.5
4209,0.5
4211,0.5
4213,0.5
4214,0.5
4215,0.5
4216,0.5
4224,0.5
4226,0.5
4227,0.5
4228,0.5
4230,0.5
4235,0.5
4237,0.5
4240,0.5
4241,0.5
4242,0.5
4244,0.5
4245,0.5
4249,0.5
4251,0.5
4252,0.5
4253,0.5
4255,0.5
4256,0.5
4258,0.5
4260,0.5
4263,0.5
4265,0.5
4267,0.5
4268,0.5
4272,0.5
4274,0.5
4281,0.5
4285,0.5
4286,0.5
4288,0.5
4293,0.5
4297,0.5
4299,0.5
4301,0.5
4303,0.5
4304,0.5
4307,0.5
4308,0.5
4309,0.5
4310,0.5
4313,0.5
4315,0.5
4317,0.5
4324,0.5
4326,0.5
4328,0.5
4330,0.5
4331,0.5
4332,0.5
4338,0.5
4339,0.5
4342,0.5
4343,0.5
4344,0.5
4345,0.5
4349,0.5
4354,0.5
4359,0.5
4360,0.5
4361,0.5
4363,0.5
4364,0.5
4365,0.5
4371,0.5
4373,0.5
4376,0.5
4378,0.5
4382,0.5
4383,0.5
4384,0.5
4386,0.5
4387,0.5
4389,0.5
4392,0.5
4393,0.5
4394,0.5
4398,0.5
4399,0.5
4401,0.5
4404,0.5
4405,0.5
4408,0.5
4411,0.5
4412,0.5
4414,0.5
4416,0.5
4417,0.5
4419,0.5
4420,0.5
4421,0.5
4431,0.5
4432,0.5
4433,0.5
4439,0.5
4440,0.5
4442,0.5
4446,0.5
4448,0.5
4449,0.5
4451,0.5
4452,0.5
4453,0.5
4454,0.5
4459,0.5
4460,0.5
4465,0.5
4467,0.5
4469,0.5
4473,0.5
4477,0.5
4482,0.5
4483,0.5
4485,0.5
4487,0.5
4489,0.5
4495,0.5
4498,0.5
4500,0.5
4501,0.5
4504,0.5
4507,0.5
4508,0.5
4509,0.5
4512,0.5
4516,0.5
4518,0.5
4521,0.5
4525,0.5
4529,0.5
4532,0.5
4533,0.5
4538,0.5
4544,0.5
4546,0.5
4554,0.5
4555,0.5
4560,0.5
4562,0.5
4565,0.5
4567,0.5
4568,0.5
4571,0.5
4575,0.5
4577,0.5
4580,0.5
4582,0.5
4583,0.5
4584,0.5
4586,0.5
4588,0.5
4589,0.5
4590,0.5
4592,0.5
4593,0.5
4598,0.5
4599,0.5
4603,0.5
4604,0.5
4610,0.5
4611,0.5
4613,0.5
4616,0.5
4620,0.5
4624,0.5
4626,0.5
4627,0.5
4628,0.5
4630,0.5
4633,0.5
4634,0.5
4636,0.5
4642,0.5
4644,0.5
4647,0.5
4648,0.5
4649,0.5
4651,0.5
4652,0.5
4653,0.5
4655,0.5
4657,0.5
4660,0.5
4662,0.5
4663,0.5
4664,0.5
4665,0.5
4666,0.5
4668,0.5
4670,0.5
4672,0.5
4673,0.5
4674,0.5
4675,0.5
4676,0.5
4680,0.5
4683,0.5
4686,0.5
4687,0.5
4692,0.5
4696,0.5
4698,0.5
4699,0.5
4705,0.5
4707,0.5
4709,0.5
4711,0.5
4712,0.5
4714,0.5
4723,0.5
4725,0.5
4727,0.5
4729,0.5
4730,0.5
4731,0.5
4732,0.5
4733,0.5
4735,0.5
4738,0.5
4740,0.5
4746,0.5
4747,0.5
4748,0.5
4750,0.5
4752,0.5
4753,0.5
4756,0.5
4759,0.5
4761,0.5
4762,0.5
4764,0.5
4765,0.5
4773,0.5
4778,0.5
4781,0.5
4783,0.5
4791,0.5
4792,0.5
4795,0.5
4797,0.5
4798,0.5
4800,0.5
4802,0.5
4803,0.5
4812,0.5
4813,0.5
4815,0.5
4816,0.5
4818,0.5
4819,0.5
4820,0.5
4823,0.5
4825,0.5
4828,0.5
4831,0.5
4841,0.5
4842,0.5
4848,0.5
4850,0.5
4855,0.5
4856,0.5
4859,0.5
4864,0.5
4868,0.5
4869,0.5
4871,0.5
4873,0.5
4874,0.5
4877,0.5
4878,0.5
4879,0.5
4880,0.5
4883,0.5
4886,0.5
4891,0.5
4892,0.5
4894,0.5
4895,0.5
4897,0.5
4898,0.5
4902,0.5
4903,0.5
4906,0.5
4908,0.5
4909,0.5
4910,0.5
4912,0.5
4913,0.5
4914,0.5
4916,0.5
4917,0.5
4919,0.5
4922,0.5
4924,0.5
4925,0.5
4929,0.5
4931,0.5
4932,0.5
4934,0.5
4941,0.5
4942,0.5
4943,0.5
4944,0.5
4947,0.5
4950,0.5
4951,0.5
4953,0.5
4956,0.5
4957,0.5
4958,0.5
4961,0.5
4963,0.5
4964,0.5
4967,0.5
4968,0.5
4972,0.5
4973,0.5
4976,0.5
4978,0.5
4979,0.5
4984,0.5
4985,0.5
4986,0.5
4992,0.5
4998,0.5
5000,0.5
5001,0.5
5007,0.5
5009,0.5
5011,0.5
5016,0.5
5019,0.5
5020,0.5
5022,0.5
5023,0.5
5025,0.5
5026,0.5
5027,0.5
5030,0.5
5031,0.5
5032,0.5
5033,0.5
5037,0.5
5038,0.5
5041,0.5
